rank,name,avg_rank,best_rank,worst_rank,avg_per_round,avg_coop,is_focus
1,Omega TFT,1.5714,1,2,2.7608,0.7980,0
2,ZeroResp v2.2,1.7143,1,3,2.7598,0.7934,1
3,ZeroResp v2.1,2.7143,2,3,2.7582,0.7982,1
4,GenerousTFT,5.4286,4,9,2.7208,0.8701,0
5,Soft Joss,5.5714,4,9,2.7135,0.8650,0
6,ZD-GTFT-2,6.1429,4,9,2.7112,0.8843,0
7,Contrite Tit For Tat,7.0000,5,8,2.6921,0.8261,0
8,TitForTat,8.0000,6,9,2.6921,0.8261,0
9,GTFT,8.5714,6,13,2.6979,0.9111,0
10,SoftMajority,10.0000,7,12,2.6625,0.8571,0
11,ZeroResp v2,11.0000,10,13,2.6613,0.7501,1
12,ZeroResp v3,11.1429,10,12,2.6614,0.7501,1
13,HardMajority,13.4286,10,17,2.6284,0.8103,0
14,TitForTwoTats,14.1429,13,16,2.6257,0.8587,0
15,MEM2,14.8571,14,16,2.6108,0.7216,0
16,Fool Me Once,15.7143,15,16,2.6101,0.7227,0
17,EvolvedLookerUp1_1_1,16.0000,13,17,2.6096,0.7349,0
18,Meta Hunter,18.7143,18,20,2.5652,0.7178,0
19,EpochRedLineBot,18.7143,18,19,2.5651,0.7016,1
20,ZeroResp,19.5714,18,20,2.5626,0.7001,1
21,Friedman,21.0000,21,21,2.5589,0.6950,0
22,GrimTrigger,22.0000,22,22,2.5589,0.6950,0
23,Grudger,23.0000,23,23,2.5589,0.6950,0
24,Hard Tit For Tat,24.0000,24,24,2.5543,0.6981,0
25,Two Tits For Tat,25.0000,25,25,2.5425,0.7103,0
26,Pavlov,26.2857,26,27,2.5269,0.8313,0
27,Once Bitten,26.7143,26,27,2.5242,0.7845,0
28,AlwaysCooperate,28.0000,28,28,2.4856,1.0000,0
29,Prober,29.2857,29,30,2.1015,0.4183,0
30,Suspicious Tit For Tat,29.7143,29,30,2.0719,0.4817,0
31,hybrid_zero_parasite,31.4286,31,32,1.9400,0.3475,1
32,Sovereign v9,31.5714,31,32,1.9396,0.2974,1
33,Alternator,33.0000,33,33,1.6852,0.5000,0
34,Joss,34.5714,34,36,1.5838,0.2131,0
35,ExploitPattern,34.8571,34,36,1.5652,0.6650,0
36,ZD-Extort-2,36.8571,35,40,1.4785,0.1419,0
37,Random,36.8571,34,39,1.4590,0.4843,0
38,Tester,37.8571,36,39,1.4239,0.0411,0
39,AlwaysDefect,38.1429,37,39,1.4188,0.0000,0
40,Handshake,39.8571,39,40,1.3861,0.0426,0
